step_index,temperature,route_length,best_route_length,accepted,uphill_move_accepted
0,5.0,12.771692662783085,12.771692662783085,0,0
1,4.985,12.771692662783085,12.771692662783085,0,0
2,4.970045,16.47616148748937,12.771692662783085,1,1
3,4.955134865,16.47616148748937,12.771692662783085,0,0
4,4.940269460405,16.74414719100168,12.771692662783085,1,1
5,4.9254486520237855,16.74414719100168,12.771692662783085,0,0
6,4.910672306067713,16.47616148748937,12.771692662783085,1,0
7,4.89594028914951,16.698005700153022,12.771692662783085,1,1
8,4.881252468282062,16.698005700153022,12.771692662783085,0,0
9,4.866608710877215,16.318939363955536,12.771692662783085,1,0
10,4.852008884744584,16.318939363955536,12.771692662783085,0,0
11,4.837452858090351,16.318939363955536,12.771692662783085,0,0
12,4.822940499516079,16.318939363955536,12.771692662783085,0,0
13,4.808471678017531,17.21409026340347,12.771692662783085,1,1
14,4.794046262983478,17.21409026340347,12.771692662783085,0,0
15,4.779664124194528,18.73797592392747,12.771692662783085,1,1
16,4.765325131821944,22.012842919485344,12.771692662783085,1,1
17,4.751029156426478,21.654592526104246,12.771692662783085,1,0
18,4.736776068957199,21.065131957749053,12.771692662783085,1,0
19,4.722565740750327,22.228424734352572,12.771692662783085,1,1
20,4.708398043528076,24.024162632062367,12.771692662783085,1,1
21,4.694272849397493,24.156955975131396,12.771692662783085,1,1
22,4.6801900308493,24.566355305492486,12.771692662783085,1,1
23,4.666149460756752,24.25822903385661,12.771692662783085,1,0
24,4.652151012374482,23.092593766713712,12.771692662783085,1,0
25,4.638194559337358,25.09617918879506,12.771692662783085,1,1
26,4.624279975659346,24.95287738500187,12.771692662783085,1,0
27,4.610407135732368,25.83867018340815,12.771692662783085,1,1
28,4.596575914325171,27.46315555611975,12.771692662783085,1,1
29,4.5827861865821955,27.53383418210887,12.771692662783085,1,1
30,4.569037828022449,26.114305032364875,12.771692662783085,1,0
31,4.555330714538382,28.792269215203156,12.771692662783085,1,1
32,4.541664722394766,27.06680044028974,12.771692662783085,1,0
33,4.528039728227582,28.792269215203156,12.771692662783085,1,1
34,4.514455609042899,30.75447288064586,12.771692662783085,1,1
35,4.500912242215771,28.221219204837592,12.771692662783085,1,0
36,4.487409505489123,28.496320464648573,12.771692662783085,1,1
37,4.473947276972655,28.4150348019586,12.771692662783085,1,0
