step_index,temperature,state,energy,best_energy,accepted,uphill_move_accepted
0,3.5,1.9305513565922667,2.514908086515152,2.514908086515152,1,0
1,3.4825,2.00457202804148,2.901404880306357,2.514908086515152,1,1
2,3.4650875,2.00457202804148,2.901404880306357,2.514908086515152,0,0
3,3.4477620625,2.00457202804148,2.901404880306357,2.514908086515152,0,0
4,3.4305232521874998,2.00457202804148,2.901404880306357,2.514908086515152,0,0
5,3.4133706359265625,1.9115657728978337,2.4233791101701208,2.4233791101701208,1,0
6,3.3963037827469296,1.9115657728978337,2.4233791101701208,2.4233791101701208,0,0
7,3.379322263833195,1.9115657728978337,2.4233791101701208,2.4233791101701208,0,0
8,3.362425652514029,2.4137798258356025,6.279148663564383,2.4233791101701208,1,1
9,3.3456135242514584,2.4137798258356025,6.279148663564383,2.4233791101701208,0,0
10,3.3288854566302017,2.4013020660721174,6.142891016090403,2.4233791101701208,1,0
11,3.3122410293470503,2.0666650489168443,3.2693893344317337,2.4233791101701208,1,0
12,3.295679824200315,2.0666650489168443,3.2693893344317337,2.4233791101701208,0,0
13,3.2792014250793136,2.4332164438034227,6.495134899136868,2.4233791101701208,1,1
14,3.262805417953917,2.1353079717599925,3.7318448545044447,2.4233791101701208,1,0
15,3.2464913908641475,2.1353079717599925,3.7318448545044447,2.4233791101701208,0,0
16,3.2302589339098264,1.7605671242849068,1.7745116996734982,1.7745116996734982,1,0
17,3.2141076392402774,1.6305760748658669,1.2994344368757136,1.2994344368757136,1,0
18,3.198037101044076,1.6305760748658669,1.2994344368757136,1.2994344368757136,0,0
19,3.1820469155388555,1.2563068021781554,0.5022878045500903,0.5022878045500903,1,0
20,3.1661366809611615,1.3326959728498684,0.582088664157401,0.5022878045500903,1,1
21,3.1503059975563557,1.3326959728498684,0.582088664157401,0.5022878045500903,0,0
22,3.1345544675685737,1.6694428832633714,1.433866326418148,0.5022878045500903,1,1
23,3.1188816952307308,1.4175505022836714,0.720208173837665,0.5022878045500903,1,0
24,3.1032872867545773,1.0022446209928413,0.40012081088609996,0.40012081088609996,1,0
25,3.0877708503208043,0.9088494562697477,0.36888059604887297,0.36888059604887297,1,0
26,3.0723319960692,1.4886767348872203,0.8789953462148864,0.36888059604887297,1,1
27,3.0569703360888543,1.8138842763840455,1.9900449155380746,0.36888059604887297,1,1
28,3.04168548440841,1.3189298517411951,0.5648020115010876,0.36888059604887297,1,0
29,3.026477056986368,1.765659404047438,1.7945597100704092,0.36888059604887297,1,1
30,3.011344671701436,1.765659404047438,1.7945597100704092,0.36888059604887297,0,0
31,2.996287948342929,1.7898993491330466,1.891514737490013,0.36888059604887297,1,1
32,2.9813065086012145,1.7669389723592586,1.7996144923356605,0.36888059604887297,1,0
33,2.9663999760582085,1.8756361305623983,2.257255175073731,0.36888059604887297,1,1
34,2.951567976177917,1.621638031619884,1.26953508582706,0.36888059604887297,1,0
35,2.9368101362970274,2.0794461885916187,3.3508406382549145,0.36888059604887297,1,1
36,2.9221260856155427,2.042720392876899,3.12220105949127,0.36888059604887297,1,0
37,2.9075154551874647,2.042720392876899,3.12220105949127,0.36888059604887297,0,0
38,2.892977877911527,2.1283190272216794,3.681876425816457,0.36888059604887297,1,1
39,2.87851298852197,1.683673758176841,1.4847843646255103,0.36888059604887297,1,0
40,2.86412042357936,1.5094585700995409,0.9325093260628493,0.36888059604887297,1,0
41,2.8497998214614633,1.5094585700995409,0.9325093260628493,0.36888059604887297,0,0
42,2.8355508223541555,1.5094585700995409,0.9325093260628493,0.36888059604887297,0,0
43,2.821373068242385,1.9446266855641898,2.584610501966617,0.36888059604887297,1,1
44,2.807266202901173,1.4656070997495592,0.823274588657427,0.36888059604887297,1,0
45,2.793229871886667,1.8836265311355107,2.293451175938244,0.36888059604887297,1,1
46,2.779263722527234,1.6647206160603847,1.4171652596418203,0.36888059604887297,1,0
47,2.7653674039145972,1.0842931938246692,0.42241359866329947,0.36888059604887297,1,0
48,2.7515405668950246,0.9915542178541157,0.3969728678690554,0.36888059604887297,1,0
49,2.7377828640605495,0.7710342283683067,0.31534657258991466,0.31534657258991466,1,0
50,2.7240939497402468,0.5199601707313897,0.32113492116482767,0.31534657258991466,1,1
51,2.7104734799915455,0.7423310977247378,0.30629339097635566,0.30629339097635566,1,0
52,2.6969211125915873,0.9500373691920733,0.3837176982785256,0.30629339097635566,1,1
53,2.6834365070286297,0.48377229555084766,0.3393669669058653,0.30629339097635566,1,0
54,2.6700193244934862,0.8997642340152564,0.36540852340195246,0.30629339097635566,1,1
55,2.6566692278710193,0.8997642340152564,0.36540852340195246,0.30629339097635566,0,0
56,2.643385881731664,1.1095920112525477,0.42957730420724644,0.30629339097635566,1,1
57,2.6301689523230056,0.904762864008765,0.36732651797653804,0.30629339097635566,1,0
58,2.6170181075613907,0.7909815929740468,0.3224502478387243,0.30629339097635566,1,0
59,2.6039330170235835,1.043209190455702,0.41144795196580336,0.30629339097635566,1,1
60,2.590913351938466,1.4146841963315224,0.7146288079588807,0.30629339097635566,1,1
61,2.5779587851787733,0.986353163543667,0.3954047101742057,0.30629339097635566,1,0
62,2.56506899125288,0.5021485622087153,0.3296705471807778,0.30629339097635566,1,0
63,2.552243646296615,-0.06114226133975331,0.4390003683708254,0.30629339097635566,1,1
64,2.5394824280651322,-0.5055155279605795,0.3797443161291536,0.30629339097635566,1,0
65,2.526785015924806,-0.877060295661878,0.04134212642877536,0.04134212642877536,1,0
66,2.5141510908451825,-0.7298439793942573,0.2166787310229211,0.04134212642877536,1,1
67,2.5015803353909565,-0.5871095870694729,0.34366429451794095,0.04134212642877536,1,1
68,2.4890724337140018,-0.7486635574534588,0.1952440285441926,0.04134212642877536,1,0
69,2.4766270715454315,-1.018939862532065,-0.10192345823094254,-0.10192345823094254,1,0
70,2.4642439361877044,-1.2960529058602945,-0.27549716187913686,-0.27549716187913686,1,0
71,2.4519227165067656,-1.89526200000466,-0.6381631536011477,-0.6381631536011477,1,0
72,2.439663102924232,-1.7792207672148286,-0.6647380511210759,-0.6647380511210759,1,0
73,2.427464787409611,-1.575555609332688,-0.5369110970619437,-0.6647380511210759,1,1
74,2.415327463472563,-1.1033266322443191,-0.1623170764706221,-0.6647380511210759,1,1
75,2.4032508261551997,-1.1408310407027051,-0.18469502323668616,-0.6647380511210759,1,0
76,2.3912345720244237,-1.331456538938142,-0.30081003175375093,-0.6647380511210759,1,0
77,2.379278399164302,-1.5082710194351967,-0.466911058144425,-0.6647380511210759,1,0
78,2.3673820071684806,-1.8716802098639147,-0.6497101604876817,-0.6647380511210759,1,0
79,2.355545097132638,-1.8716802098639147,-0.6497101604876817,-0.6647380511210759,0,0
80,2.3437673716469747,-2.4266531863972776,0.11596360317183206,-0.6647380511210759,1,1
81,2.33204853478874,-1.8673755892324637,-0.6514977701597243,-0.6647380511210759,1,0
82,2.320388292114796,-1.347871078270264,-0.3135172904310682,-0.6647380511210759,1,1
83,2.308786350654222,-1.0188390726062688,-0.10184065452096021,-0.6647380511210759,1,1
